0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.670595109462738,-0.839067816734314,-0.7344147562980652,-0.5872609615325928,-0.7887998819351196,-0.9758565425872803,-0.7740883231163025,-1.0213336944580078,-1.110285758972168,-0.8933365345001221,-1.064826250076294,-0.5351428389549255,-0.45174673199653625,-0.31988370418548584,-0.2300228625535965,-0.3093155324459076,-0.4233589172363281,-0.48320120573043823,-0.28736793994903564,-0.2698819935321808,-0.03828166425228119,0.09323255717754364,0.04714466258883476,-0.10028811544179916,-0.34860458970069885,-0.5817205905914307,-0.6167815923690796,-0.4843391180038452,-0.4287525713443756,-0.47744905948638916,-0.9174986481666565,-0.7294835448265076,-1.059363842010498,-1.331153154373169,-1.3766573667526245,-1.4817123413085938,-1.2447214126586914,-1.216134786605835,-1.1942853927612305,-0.9366933107376099,-0.9976274371147156,-1.103793978691101,-1.0929884910583496,-0.9891648888587952,-0.827528178691864,-0.813728928565979,-0.5324112772941589,-0.28948304057121277,-0.40771979093551636,-0.4075053334236145
0.18816472589969635,0.16640998423099518,0.3210110366344452,0.31807827949523926,0.6417098045349121,0.9519321918487549,1.1700693368911743,1.1777105331420898,0.9877627491950989,0.9813449382781982,0.6515260934829712,0.9440971612930298,0.6651102304458618,0.534558117389679,0.5756891369819641,0.5635074973106384,0.6991935968399048,0.2837081551551819,0.2778848707675934,0.02867395430803299,-0.13343115150928497,-0.12895567715168,0.09235919266939163,0.38809511065483093,0.32730633020401,0.5510059595108032,0.5938504338264465,0.7712230086326599,0.583534300327301,0.5872067213058472,0.6148388981819153,0.9104585647583008,1.1919866800308228,1.3435343503952026,1.2748936414718628,1.4602617025375366,1.289659857749939,1.1664096117019653,0.9743493795394897,1.0472569465637207,0.7434046864509583,0.9162538647651672,0.8664534687995911,0.9536771774291992,0.7162589430809021,0.6928157806396484,0.4467126131057739,0.5397329330444336,0.27929332852363586,0.1806405633687973
0.8865104913711548,0.7607163786888123,0.7518003582954407,0.05219820886850357,-0.05095849558711052,-0.1407337337732315,-0.1734800934791565,0.1785084754228592,0.19818726181983948,0.35790565609931946,0.28850752115249634,0.3850584626197815,0.514924168586731,0.43904978036880493,0.9073069095611572,1.056502342224121,1.2008354663848877,1.03839910030365,0.7596151232719421,0.8257392048835754,0.46375060081481934,0.1560358852148056,0.12570108473300934,0.1169375404715538,0.18033145368099213,0.3300210237503052,0.3379007875919342,0.3577309846878052,0.39752498269081116,0.6000810861587524,0.7425833940505981,1.025729775428772,1.3235986232757568,1.438234567642212,1.2369985580444336,0.9830498695373535,0.8051761388778687,0.4031922221183777,0.39809414744377136,0.2803444564342499,0.44414156675338745,0.4922936260700226,0.5733482241630554,0.5463230013847351,0.3738741874694824,0.6991322040557861,0.8083029389381409,1.118522047996521,1.2848870754241943,1.541928768157959
-0.18772220611572266,0.03019864670932293,-0.07255848497152328,-0.09840046614408493,-0.11079476028680801,-0.1276315301656723,-0.24119341373443604,-0.3746078312397003,-0.6517711281776428,-0.5134905576705933,-0.7999692559242249,-0.9930301308631897,-1.2591946125030518,-0.9393965601921082,-0.9110431671142578,-0.7563820481300354,-0.32476457953453064,-0.04422203078866005,-0.05614123120903969,0.05703149363398552,0.16145871579647064,-0.14053502678871155,-0.13139456510543823,-0.3928401470184326,-0.7339637875556946,-0.8433511853218079,-1.050084114074707,-0.9738481640815735,-0.954250156879425,-0.9235756397247314,-1.1014001369476318,-0.9743701219558716,-0.79547119140625,-0.8622592091560364,-0.6961639523506165,-0.5975150465965271,-0.44906681776046753,-0.14680936932563782,-0.14742983877658844,-0.1885896474123001,-0.3409274220466614,-0.2682528793811798,-0.6547773480415344,-1.1337215900421143,-1.4845566749572754,-1.4466439485549927,-1.6543371677398682,-1.5210093259811401,-1.593825101852417,-1.1106839179992676
0.24882173538208008,0.16881461441516876,0.26080411672592163,0.5058849453926086,0.4714864194393158,1.0186609029769897,0.9714061617851257,1.0623475313186646,0.9868714809417725,0.9479824900627136,0.5938472747802734,0.8972364068031311,0.5812410116195679,0.7011871337890625,0.7268110513687134,0.4880087077617645,0.2529711127281189,0.11029985547065735,-0.16004377603530884,-0.14363008737564087,-0.07479042559862137,-0.014760547317564487,0.1667724847793579,0.6092770099639893,0.6901611685752869,0.5709152221679688,0.4105195999145508,0.6535667181015015,0.6664132475852966,0.9699311852455139,1.1753506660461426,1.5046663284301758,1.3505862951278687,0.9959561824798584,1.154916763305664,0.7955220341682434,0.7314615249633789,0.7530145049095154,0.8427435755729675,0.65575110912323,0.4220435321331024,0.6881957054138184,0.38241636753082275,0.3448425829410553,0.17759516835212708,0.3305494785308838,0.5950610637664795,0.8848603963851929,1.1251026391983032,1.2207790613174438
-0.7318992018699646,-0.27340245246887207,-0.14726798236370087,-0.13189703226089478,-0.33455613255500793,-0.3985632658004761,-0.21831625699996948,-0.09064722061157227,0.17030400037765503,0.2399708777666092,0.7055106163024902,0.7201427221298218,0.7283250689506531,0.6373194456100464,0.35450392961502075,0.1835058182477951,0.21332450211048126,0.0040996987372636795,0.13031286001205444,0.07520969212055206,-0.06972847133874893,-0.33302760124206543,-0.5830475687980652,-0.5217003226280212,-0.7044651508331299,-0.3124339282512665,-0.3068917989730835,-0.11061422526836395,-0.04981371760368347,0.20965047180652618,-0.06455686688423157,0.05134033411741257,0.13062994182109833,0.10574478656053543,0.5601855516433716,0.5751026272773743,0.7350302338600159,0.711707353591919,0.3713300824165344,0.0827510803937912,0.04866090416908264,-0.10319630056619644,-0.23994143307209015,-0.11406713724136353,-0.44343969225883484,-0.2436469942331314,-0.28515559434890747,-0.6046310663223267,-0.5116276741027832,-0.6044383645057678
-0.9252233505249023,-0.4228294789791107,-0.5055592656135559,-0.5091894865036011,-0.1609647423028946,-0.2596808075904846,-0.16548044979572296,-0.26111552119255066,-0.11066412180662155,-0.05871092155575752,0.15582942962646484,-0.05512469634413719,0.11844989657402039,-0.06767069548368454,-0.27263525128364563,-0.42025548219680786,-0.48753058910369873,-0.9009451866149902,-1.0133353471755981,-1.1993019580841064,-1.1162091493606567,-1.1940910816192627,-0.8646500110626221,-0.6765697598457336,-0.36870989203453064,-0.34372201561927795,-0.30379509925842285,-0.15942199528217316,-0.23256583511829376,-0.30704057216644287,-0.3763788044452667,-0.4136987328529358,-0.32033559679985046,-0.4667951464653015,-0.6070543527603149,-0.6223853826522827,-0.5131034255027771,-0.873236358165741,-1.1064724922180176,-1.4475399255752563,-1.587876796722412,-1.6812149286270142,-1.5356113910675049,-1.2159428596496582,-0.7243310809135437,-0.7076728940010071,-0.6025645136833191,-0.5001806616783142,-0.5268828272819519,-0.4549771547317505
-0.21068286895751953,-0.1756284236907959,-0.3427411615848541,-0.5026528835296631,-0.2534462809562683,-0.3590466380119324,-0.21867629885673523,-0.0370832122862339,0.04110504686832428,0.15271905064582825,0.5186019539833069,0.6837171912193298,0.8050523996353149,0.610646665096283,0.5210447907447815,0.3586396872997284,0.21854370832443237,0.177162304520607,0.20493212342262268,0.16251708567142487,0.07081006467342377,0.2128157913684845,0.20456235110759735,0.13609178364276886,-0.07611212879419327,-0.10732568800449371,-0.46380943059921265,-0.6873125433921814,-0.7721309661865234,-0.656055212020874,-0.5987774133682251,-0.5326206088066101,-0.4117843806743622,-0.40152233839035034,-0.162618950009346,0.08000213652849197,0.0195311326533556,-0.1848992258310318,-0.12838001549243927,0.07181905210018158,0.12823110818862915,-0.009506137110292912,0.29339316487312317,0.41832178831100464,0.5014452934265137,0.7283713221549988,0.717409610748291,0.5239049196243286,0.3658575117588043,0.22148236632347107
0.7135797739028931,0.6592087149620056,0.9838125705718994,1.0228699445724487,1.1123929023742676,0.9818872213363647,0.7757785320281982,0.45821842551231384,0.3372434973716736,0.12795211374759674,0.31576094031333923,0.24689219892024994,0.23033979535102844,-0.035489875823259354,-0.12924683094024658,-0.1258549988269806,-0.14599397778511047,-0.09625884145498276,0.06770367175340652,0.5144259929656982,0.6563446521759033,0.6852366924285889,0.7475349307060242,0.5663691163063049,0.7982240915298462,0.9655856490135193,1.2588523626327515,1.3290913105010986,1.4194002151489258,1.4062308073043823,0.951617956161499,0.8979803323745728,0.6791526079177856,0.6527206301689148,0.5350403189659119,0.7047106623649597,0.6206013560295105,0.6015256643295288,0.4166531264781952,0.15771743655204773,0.3295229971408844,0.3123379051685333,0.2545643448829651,0.7503409385681152,0.844697892665863,0.888087809085846,1.0344990491867065,0.8588448762893677,0.9884660243988037,0.9088924527168274
-1.040252923965454,-0.850843608379364,-0.8577882647514343,-0.564646303653717,-0.6188192367553711,-0.637624979019165,-0.7865540385246277,-0.579829752445221,-0.5810105800628662,-0.15583331882953644,-0.12918643653392792,0.14119437336921692,-0.00897592306137085,0.2134770005941391,0.16850903630256653,-0.007145519368350506,-0.26788103580474854,-0.2530566155910492,-0.3315693140029907,-0.2955739200115204,-0.260155588388443,-0.22123263776302338,-0.454858660697937,-0.8206213712692261,-0.9115514755249023,-1.2963629961013794,-1.3291809558868408,-1.2433065176010132,-1.0281175374984741,-0.8510757088661194,-0.8685867786407471,-0.6961235404014587,-0.7969328165054321,-1.1149587631225586,-0.8241153359413147,-0.9682368636131287,-0.6127924919128418,-0.5047739744186401,-0.3726572096347809,-0.01619373820722103,-0.0609525591135025,-0.10037302225828171,-0.46400192379951477,-0.5554353594779968,-0.7604040503501892,-0.8145395517349243,-0.7025223970413208,-0.875547468662262,-1.0222513675689697,-1.082940936088562
